tol,err,mu_0,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,mu_7,mu_8,b1_0,b1_1,b1_2,b1_3,b1_4,b1_5,b1_6,b1_7,b1_8,b2_0,b2_1,b2_2,b2_3,b2_4,b2_5,b2_6,b2_7,b2_8,sigma_0,sigma_1,sigma_2,sigma_3,sigma_4,sigma_5,sigma_6,sigma_7,sigma_8,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,bc1_0,bc1_1,bc1_2,bc2_0,bc2_1,bc2_2,bc3_0,bc3_1,bc3_2,bc4_0,bc4_1,bc4_2
0.3,0.550083,0.5056735,-0.10339004,-0.25143895,-0.28840616,-0.13050015,-0.61719465,-0.45342833,-0.14664559,0.4568539,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.50513524,-0.10157186,-0.25437307,-0.28946525,-0.12984283,-0.61598766,-0.45494485,-0.1498457,0.45833158,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.6,0.504376,0.5056735,-0.10339004,-0.25143895,-0.28840616,-0.13050015,-0.61719465,-0.45342833,-0.14664559,0.4568539,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.50513524,-0.10157186,-0.25437307,-0.28946525,-0.12984283,-0.61598766,-0.45494485,-0.1498457,0.45833158,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.8,0.553382,0.5056735,-0.10339004,-0.25143895,-0.28840616,-0.13050015,-0.61719465,-0.45342833,-0.14664559,0.4568539,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.50513524,-0.10157186,-0.25437307,-0.28946525,-0.12984283,-0.61598766,-0.45494485,-0.1498457,0.45833158,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,0.569514,0.5056735,-0.10339004,-0.25143895,-0.28840616,-0.13050015,-0.61719465,-0.45342833,-0.14664559,0.4568539,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.50513524,-0.10157186,-0.25437307,-0.28946525,-0.12984283,-0.61598766,-0.45494485,-0.1498457,0.45833158,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
2.0,0.0225003,0.505548,-0.10301317,-0.25247458,-0.28888115,-0.12990381,-0.61671877,-0.4541818,-0.14819595,0.45803943,0.49712372,-0.06729643,-0.27508843,-0.29417968,-0.14949286,-0.6152974,-0.44960418,-0.14135012,0.41717297,0.51229495,-0.09739345,-0.2055117,-0.25416714,-0.18743265,-0.63759995,-0.39160395,-0.043051764,0.32585132,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37408483,0.13710186,0.47542593,0.3982499,0.16173624,0.45589456,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
3.0,0.0619188,0.505548,-0.10301317,-0.25247458,-0.28888115,-0.12990381,-0.61671877,-0.4541818,-0.14819595,0.45803943,0.49712372,-0.06729643,-0.27508843,-0.29417968,-0.14949286,-0.6152974,-0.44960418,-0.14135012,0.41717297,0.51229495,-0.09739345,-0.2055117,-0.25416714,-0.18743265,-0.63759995,-0.39160395,-0.043051764,0.32585132,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37408483,0.13710186,0.47542593,0.3982499,0.16173624,0.45589456,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
5.0,0.237878,0.505548,-0.10301317,-0.25247458,-0.28888115,-0.12990381,-0.61671877,-0.4541818,-0.14819595,0.45803943,0.49712372,-0.06729643,-0.27508843,-0.29417968,-0.14949286,-0.6152974,-0.44960418,-0.14135012,0.41717297,0.51229495,-0.09739345,-0.2055117,-0.25416714,-0.18743265,-0.63759995,-0.39160395,-0.043051764,0.32585132,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37408483,0.13710186,0.47542593,0.3982499,0.16173624,0.45589456,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
6.0,0.382149,0.505548,-0.10301317,-0.25247458,-0.28888115,-0.12990381,-0.61671877,-0.4541818,-0.14819595,0.45803943,0.49712372,-0.06729643,-0.27508843,-0.29417968,-0.14949286,-0.6152974,-0.44960418,-0.14135012,0.41717297,0.51229495,-0.09739345,-0.2055117,-0.25416714,-0.18743265,-0.63759995,-0.39160395,-0.043051764,0.32585132,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37408483,0.13710186,0.47542593,0.3982499,0.16173624,0.45589456,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
8.0,0.869955,0.505548,-0.10301317,-0.25247458,-0.28888115,-0.12990381,-0.61671877,-0.4541818,-0.14819595,0.45803943,0.49712372,-0.06729643,-0.27508843,-0.29417968,-0.14949286,-0.6152974,-0.44960418,-0.14135012,0.41717297,0.51229495,-0.09739345,-0.2055117,-0.25416714,-0.18743265,-0.63759995,-0.39160395,-0.043051764,0.32585132,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37408483,0.13710186,0.47542593,0.3982499,0.16173624,0.45589456,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,0.564689,0.505548,-0.10301317,-0.25247458,-0.28888115,-0.12990381,-0.61671877,-0.4541818,-0.14819595,0.45803943,0.49712372,-0.06729643,-0.27508843,-0.29417968,-0.14949286,-0.6152974,-0.44960418,-0.14135012,0.41717297,0.51229495,-0.09739345,-0.2055117,-0.25416714,-0.18743265,-0.63759995,-0.39160395,-0.043051764,0.32585132,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
3.0,0.585856,0.505548,-0.10301317,-0.25247458,-0.28888115,-0.12990381,-0.61671877,-0.4541818,-0.14819595,0.45803943,0.49712372,-0.06729643,-0.27508843,-0.29417968,-0.14949286,-0.6152974,-0.44960418,-0.14135012,0.41717297,0.51229495,-0.09739345,-0.2055117,-0.25416714,-0.18743265,-0.63759995,-0.39160395,-0.043051764,0.32585132,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
5.0,0.752404,0.505548,-0.10301317,-0.25247458,-0.28888115,-0.12990381,-0.61671877,-0.4541818,-0.14819595,0.45803943,0.49712372,-0.06729643,-0.27508843,-0.29417968,-0.14949286,-0.6152974,-0.44960418,-0.14135012,0.41717297,0.51229495,-0.09739345,-0.2055117,-0.25416714,-0.18743265,-0.63759995,-0.39160395,-0.043051764,0.32585132,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
6.0,0.876592,0.505548,-0.10301317,-0.25247458,-0.28888115,-0.12990381,-0.61671877,-0.4541818,-0.14819595,0.45803943,0.49712372,-0.06729643,-0.27508843,-0.29417968,-0.14949286,-0.6152974,-0.44960418,-0.14135012,0.41717297,0.51229495,-0.09739345,-0.2055117,-0.25416714,-0.18743265,-0.63759995,-0.39160395,-0.043051764,0.32585132,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
8.0,1.35365,0.505548,-0.10301317,-0.25247458,-0.28888115,-0.12990381,-0.61671877,-0.4541818,-0.14819595,0.45803943,0.49712372,-0.06729643,-0.27508843,-0.29417968,-0.14949286,-0.6152974,-0.44960418,-0.14135012,0.41717297,0.51229495,-0.09739345,-0.2055117,-0.25416714,-0.18743265,-0.63759995,-0.39160395,-0.043051764,0.32585132,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,0.00562509,0.505548,-0.10301317,-0.25247458,-0.28888115,-0.12990381,-0.61671877,-0.4541818,-0.14819595,0.45803943,0.49712372,-0.06729643,-0.27508843,-0.29417968,-0.14949286,-0.6152974,-0.44960418,-0.14135012,0.41717297,0.51229495,-0.09739345,-0.2055117,-0.25416714,-0.18743265,-0.63759995,-0.39160395,-0.043051764,0.32585132,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.3939687,0.15341656,0.467137,0.39144146,0.14006484,0.4618112,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
2.0,0.0319748,0.505548,-0.10301317,-0.25247458,-0.28888115,-0.12990381,-0.61671877,-0.4541818,-0.14819595,0.45803943,0.49712372,-0.06729643,-0.27508843,-0.29417968,-0.14949286,-0.6152974,-0.44960418,-0.14135012,0.41717297,0.51229495,-0.09739345,-0.2055117,-0.25416714,-0.18743265,-0.63759995,-0.39160395,-0.043051764,0.32585132,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.3939687,0.15341656,0.467137,0.39144146,0.14006484,0.4618112,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
3.0,0.0955372,0.505548,-0.10301317,-0.25247458,-0.28888115,-0.12990381,-0.61671877,-0.4541818,-0.14819595,0.45803943,0.49712372,-0.06729643,-0.27508843,-0.29417968,-0.14949286,-0.6152974,-0.44960418,-0.14135012,0.41717297,0.51229495,-0.09739345,-0.2055117,-0.25416714,-0.18743265,-0.63759995,-0.39160395,-0.043051764,0.32585132,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.3939687,0.15341656,0.467137,0.39144146,0.14006484,0.4618112,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
4.0,0.217489,0.505548,-0.10301317,-0.25247458,-0.28888115,-0.12990381,-0.61671877,-0.4541818,-0.14819595,0.45803943,0.49712372,-0.06729643,-0.27508843,-0.29417968,-0.14949286,-0.6152974,-0.44960418,-0.14135012,0.41717297,0.51229495,-0.09739345,-0.2055117,-0.25416714,-0.18743265,-0.63759995,-0.39160395,-0.043051764,0.32585132,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.3939687,0.15341656,0.467137,0.39144146,0.14006484,0.4618112,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
5.0,0.390626,0.505548,-0.10301317,-0.25247458,-0.28888115,-0.12990381,-0.61671877,-0.4541818,-0.14819595,0.45803943,0.49712372,-0.06729643,-0.27508843,-0.29417968,-0.14949286,-0.6152974,-0.44960418,-0.14135012,0.41717297,0.51229495,-0.09739345,-0.2055117,-0.25416714,-0.18743265,-0.63759995,-0.39160395,-0.043051764,0.32585132,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.3939687,0.15341656,0.467137,0.39144146,0.14006484,0.4618112,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.75,0.11996,0.505548,-0.10301317,-0.25247458,-0.28888115,-0.12990381,-0.61671877,-0.4541818,-0.14819595,0.45803943,0.49712372,-0.06729643,-0.27508843,-0.29417968,-0.14949286,-0.6152974,-0.44960418,-0.14135012,0.41717297,0.51229495,-0.09739345,-0.2055117,-0.25416714,-0.18743265,-0.63759995,-0.39160395,-0.043051764,0.32585132,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38751835,0.1420582,0.4657297,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,0.129692,0.505548,-0.10301317,-0.25247458,-0.28888115,-0.12990381,-0.61671877,-0.4541818,-0.14819595,0.45803943,0.49712372,-0.06729643,-0.27508843,-0.29417968,-0.14949286,-0.6152974,-0.44960418,-0.14135012,0.41717297,0.51229495,-0.09739345,-0.2055117,-0.25416714,-0.18743265,-0.63759995,-0.39160395,-0.043051764,0.32585132,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38751835,0.1420582,0.4657297,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.5,0.146464,0.505548,-0.10301317,-0.25247458,-0.28888115,-0.12990381,-0.61671877,-0.4541818,-0.14819595,0.45803943,0.49712372,-0.06729643,-0.27508843,-0.29417968,-0.14949286,-0.6152974,-0.44960418,-0.14135012,0.41717297,0.51229495,-0.09739345,-0.2055117,-0.25416714,-0.18743265,-0.63759995,-0.39160395,-0.043051764,0.32585132,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38751835,0.1420582,0.4657297,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
2.0,0.158971,0.505548,-0.10301317,-0.25247458,-0.28888115,-0.12990381,-0.61671877,-0.4541818,-0.14819595,0.45803943,0.49712372,-0.06729643,-0.27508843,-0.29417968,-0.14949286,-0.6152974,-0.44960418,-0.14135012,0.41717297,0.51229495,-0.09739345,-0.2055117,-0.25416714,-0.18743265,-0.63759995,-0.39160395,-0.043051764,0.32585132,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38751835,0.1420582,0.4657297,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
2.5,0.188101,0.505548,-0.10301317,-0.25247458,-0.28888115,-0.12990381,-0.61671877,-0.4541818,-0.14819595,0.45803943,0.49712372,-0.06729643,-0.27508843,-0.29417968,-0.14949286,-0.6152974,-0.44960418,-0.14135012,0.41717297,0.51229495,-0.09739345,-0.2055117,-0.25416714,-0.18743265,-0.63759995,-0.39160395,-0.043051764,0.32585132,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38751835,0.1420582,0.4657297,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
2.0,0.155476,0.50547177,-0.10278526,-0.25295648,-0.28906736,-0.12967624,-0.616467,-0.45453817,-0.14896627,0.4585541,0.5024483,-0.09229448,-0.26116636,-0.29160163,-0.1340182,-0.6152752,-0.45453116,-0.14802697,0.44886094,0.5080569,-0.10401829,-0.23876967,-0.27845463,-0.14587162,-0.6240362,-0.4366069,-0.11545964,0.42242867,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37357527,0.13657768,0.47553128,0.37285605,0.121395595,0.46797323,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158
3.0,0.171643,0.50547177,-0.10278526,-0.25295648,-0.28906736,-0.12967624,-0.616467,-0.45453817,-0.14896627,0.4585541,0.5024483,-0.09229448,-0.26116636,-0.29160163,-0.1340182,-0.6152752,-0.45453116,-0.14802697,0.44886094,0.5080569,-0.10401829,-0.23876967,-0.27845463,-0.14587162,-0.6240362,-0.4366069,-0.11545964,0.42242867,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37357527,0.13657768,0.47553128,0.37285605,0.121395595,0.46797323,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158
5.0,0.237043,0.50547177,-0.10278526,-0.25295648,-0.28906736,-0.12967624,-0.616467,-0.45453817,-0.14896627,0.4585541,0.5024483,-0.09229448,-0.26116636,-0.29160163,-0.1340182,-0.6152752,-0.45453116,-0.14802697,0.44886094,0.5080569,-0.10401829,-0.23876967,-0.27845463,-0.14587162,-0.6240362,-0.4366069,-0.11545964,0.42242867,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37357527,0.13657768,0.47553128,0.37285605,0.121395595,0.46797323,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158
7.5,0.554708,0.50547177,-0.10278526,-0.25295648,-0.28906736,-0.12967624,-0.616467,-0.45453817,-0.14896627,0.4585541,0.5024483,-0.09229448,-0.26116636,-0.29160163,-0.1340182,-0.6152752,-0.45453116,-0.14802697,0.44886094,0.5080569,-0.10401829,-0.23876967,-0.27845463,-0.14587162,-0.6240362,-0.4366069,-0.11545964,0.42242867,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37357527,0.13657768,0.47553128,0.37285605,0.121395595,0.46797323,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158
10.0,1.16893,0.50547177,-0.10278526,-0.25295648,-0.28906736,-0.12967624,-0.616467,-0.45453817,-0.14896627,0.4585541,0.5024483,-0.09229448,-0.26116636,-0.29160163,-0.1340182,-0.6152752,-0.45453116,-0.14802697,0.44886094,0.5080569,-0.10401829,-0.23876967,-0.27845463,-0.14587162,-0.6240362,-0.4366069,-0.11545964,0.42242867,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37357527,0.13657768,0.47553128,0.37285605,0.121395595,0.46797323,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158
2.0,0.544737,0.50547177,-0.10278526,-0.25295648,-0.28906736,-0.12967624,-0.616467,-0.45453817,-0.14896627,0.4585541,0.5024483,-0.09229448,-0.26116636,-0.29160163,-0.1340182,-0.6152752,-0.45453116,-0.14802697,0.44886094,0.5080569,-0.10401829,-0.23876967,-0.27845463,-0.14587162,-0.6240362,-0.4366069,-0.11545964,0.42242867,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158,0.39236596,0.14768331,0.46752346
4.0,0.511974,0.50547177,-0.10278526,-0.25295648,-0.28906736,-0.12967624,-0.616467,-0.45453817,-0.14896627,0.4585541,0.5024483,-0.09229448,-0.26116636,-0.29160163,-0.1340182,-0.6152752,-0.45453116,-0.14802697,0.44886094,0.5080569,-0.10401829,-0.23876967,-0.27845463,-0.14587162,-0.6240362,-0.4366069,-0.11545964,0.42242867,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158,0.39236596,0.14768331,0.46752346
5.0,0.58076,0.50547177,-0.10278526,-0.25295648,-0.28906736,-0.12967624,-0.616467,-0.45453817,-0.14896627,0.4585541,0.5024483,-0.09229448,-0.26116636,-0.29160163,-0.1340182,-0.6152752,-0.45453116,-0.14802697,0.44886094,0.5080569,-0.10401829,-0.23876967,-0.27845463,-0.14587162,-0.6240362,-0.4366069,-0.11545964,0.42242867,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158,0.39236596,0.14768331,0.46752346
6.0,0.645088,0.50547177,-0.10278526,-0.25295648,-0.28906736,-0.12967624,-0.616467,-0.45453817,-0.14896627,0.4585541,0.5024483,-0.09229448,-0.26116636,-0.29160163,-0.1340182,-0.6152752,-0.45453116,-0.14802697,0.44886094,0.5080569,-0.10401829,-0.23876967,-0.27845463,-0.14587162,-0.6240362,-0.4366069,-0.11545964,0.42242867,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158,0.39236596,0.14768331,0.46752346
7.5,0.966261,0.50551933,-0.10293828,-0.25267032,-0.28896958,-0.12979273,-0.61662805,-0.45432237,-0.14848898,0.45825985,0.49462596,-0.054109897,-0.28144795,-0.294927,-0.1584504,-0.61539507,-0.44590366,-0.13703233,0.39892226,0.5142256,-0.09381931,-0.1896601,-0.24216029,-0.2080773,-0.64415926,-0.36814716,-0.0065995986,0.27511564,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158,0.39236596,0.14768331,0.46752346
